REGION,YEAR,PRIMARY_SAMPLE_UNIT,STATION_NR,DEPTH,MAX_HARD_RELIEF,MAX_SOFT_RELIEF,AVG_HARD_RELIEF,HARD_REL_PCT_0,HARD_REL_PCT_1,HARD_REL_PCT_2,HARD_REL_PCT_3,HARD_REL_PCT_4,PCT_SAND,PCT_HARD_BOTTOM,PCT_RUBBLE,PCT_CORAL,PCT_OCTO,PCT_SPONGE
FLA KEYS,2011,017U,1,5.95,1.7,0.775,0.4886,51.24,20.4,7.46,6.97,13.93,25,65.5,9.5,8.5,12.5,5
FLA KEYS,2011,017U,2,7.17,0.875,0.75,0.4825,35,35,10,20,0,22.5,55,22.5,1,22,15
FLA KEYS,2011,018U,1,7.77,0.8,0.55,0.3145,73,9,3,15,0,55,32.5,12.5,4,17.5,7.5
FLA KEYS,2011,018U,2,7.17,2.25,1.1,0.751,30,16,22,16,16,20,77.5,2.5,10,17.5,12.5
FLA KEYS,2011,019U,1,7.32,0.1,0.4,0.1,100,0,0,0,0,90,0,10,0,0,0
FLA KEYS,2011,019U,2,8.23,0.055,0.2,0.1,100,0,0,0,0,100,0,0,0,0,0
FLA KEYS,2011,020U,1,7.62,0.8,0.85,0.3625,33,49.5,12.5,5,0,20,70,10,7,27.5,13
FLA KEYS,2011,020U,2,6.71,1.175,0.8,0.6851,21.78,19.8,29.7,23.76,4.95,11.5,83.5,5,3.5,8,9.5
FLA KEYS,2011,021U,1,23.17,2,0.5,0.655,40,15,15,15,15,25,75,0,5,5,4
FLA KEYS,2011,021U,2,21.34,1.4,1.05,0.7063,17.5,20,35,22.5,5,10,90,0,5.5,10,4.5
FLA KEYS,2011,023U,1,9.45,2,1.25,0.6244,55.22,6.97,4.48,14.43,18.91,45,55,0,8.5,13.5,5.5
FLA KEYS,2011,023U,2,9.15,1.65,0.8,0.2693,78.11,6.47,6.47,6.47,2.49,40,60,0,5.5,28.5,5
FLA KEYS,2011,024U,1,4.27,0.35,0.3,0.1313,87.5,12.5,0,0,0,7.5,37.5,55,0.5,7.5,0.5
FLA KEYS,2011,024U,2,4.27,0.4,0.4,0.1625,75,25,0,0,0,50,50,0,0,50,0
FLA KEYS,2011,025U,1,6.56,0.25,0.5,0.1313,87.5,12.5,0,0,0,27.5,25,47.5,0.5,15,2.5
FLA KEYS,2011,025U,2,6.1,0.325,0.55,0.15,80,20,0,0,0,45,40,15,2.5,40,15
FLA KEYS,2011,026U,1,4.88,1.65,0.55,0.8744,15,5,43,19.5,17.5,5,70,25,1.5,5.5,1
FLA KEYS,2011,026U,2,5.49,1.35,0.8,0.4025,62,13,8,8,9,40,50,10,3.5,20,7.5
FLA KEYS,2011,027U,1,5.49,0.8,1,0.3163,27.72,63.37,8.91,0,0,15,85,0,5,35,15
FLA KEYS,2011,027U,2,5.34,0.75,0.85,0.3025,35,55,10,0,0,27.5,71.5,1,1.5,20,1
FLA KEYS,2011,028U,1,1.98,0.2,0.2,0.1125,95,5,0,0,0,2.5,0,97.5,0,0,0
FLA KEYS,2011,028U,2,3.05,0.2,0.3,0.1,100,0,0,0,0,20,0,80,0,0,1
FLA KEYS,2011,029U,1,3.81,0.25,0.4,0.1013,99.5,0.5,0,0,0,1.5,0.5,98,0,1,0
FLA KEYS,2011,029U,2,2.59,0.25,0.3,0.1125,95,5,0,0,0,7.5,5,87.5,1,0,0
FLA KEYS,2011,030U,1,6.1,0.2,0.4,0.1,100,0,0,0,0,40,10,50,0,0,1
FLA KEYS,2011,030U,2,5.95,0.125,0.495,0.1,100,0,0,0,0,40,0,60,0,0,0
FLA KEYS,2011,031U,1,20.43,2.5,0.8,1.0891,27.23,14.85,7.43,7.43,43.07,20,80,0,7.5,17.5,7.5
FLA KEYS,2011,031U,2,19.05,2.6,0.85,1.2443,21.29,9.9,6.44,17.33,45.05,15,82.5,2.5,10,15,12.5
FLA KEYS,2011,032U,1,22.25,2,0.6,1.2711,7.46,9.95,14.43,14.43,53.73,2.5,97.5,0,10,1.5,6
FLA KEYS,2011,032U,2,21.34,2.35,0.95,0.6785,28.36,18.91,18.41,31.84,2.49,15,85,0,15,10,10
FLA KEYS,2011,033U,1,6.25,3.3,0.75,1.3666,25.13,4.52,17.09,7.04,46.23,15,70,15,3,22.5,9.5
FLA KEYS,2011,033U,2,5.8,2.75,1.1,0.7225,45,15,10,10,20,35,45,20,16.5,30,1
FLA KEYS,2011,034U,1,1.52,0.4,0.45,0.1375,85,15,0,0,0,5,0,95,1.5,20.5,0
FLA KEYS,2011,034U,2,1.52,0.45,0.5,0.125,90,10,0,0,0,10,22.5,67.5,5,15,5
FLA KEYS,2011,035U,1,4.57,1.6,0.65,0.69,25,20,27.5,12.5,15,10,70,20,3.5,27.5,1.5
FLA KEYS,2011,035U,2,3.97,2.25,1,0.824,42.29,7.46,7.46,16.42,26.37,15,57.5,27.5,3,35,21
FLA KEYS,2011,036U,1,4.57,3.25,0.95,0.8778,45.5,8.5,8.5,13.5,24,30,70,0,1.5,25,5
FLA KEYS,2011,036U,2,5.03,1.4,0.75,0.534,16.5,52.5,11,19.5,0.5,2,92,6,5.5,11.5,1
FLA KEYS,2011,037U,1,4.88,0.5,1.2,0.3025,19,81,0,0,0,10,90,0,3,35,15
FLA KEYS,2011,037U,2,5.95,0.85,0.8,0.4088,36.5,26,37.5,0,0,14,68.5,17.5,1.5,16,1.5
FLA KEYS,2011,038U,1,11.74,2.45,1.15,0.3861,47.76,34.83,7.46,4.98,4.98,25,70,5,3,22.5,7.5
FLA KEYS,2011,038U,2,11.89,1,1,0.4825,19,36,45,0,0,10,90,0,5,30,10
FLA KEYS,2011,039U,1,6.56,1.15,0.6,0.4423,42.5,8.5,48.5,0.5,0,35,63,2,10.5,4.5,1
FLA KEYS,2011,039U,2,6.71,1.2,0.7,0.455,43.56,7.92,44.55,3.96,0,25,75,0,5,50,15
FLA KEYS,2011,040U,1,4.88,2.1,0.7,0.77,45,10,7.5,7.5,30,17.5,55,27.5,3,12.5,4
FLA KEYS,2011,040U,2,6.71,1.8,0.6,0.6425,25,10,50,10,5,15,75,10,4,20,2
FLA KEYS,2011,041U,1,7.62,1.05,0.6,0.2245,56,41,2.5,0.5,0,50,50,0,2,8,2
FLA KEYS,2011,041U,2,7.32,0.85,0.65,0.216,72,16.5,11.5,0,0,37.5,57.5,5,1.5,32.5,4
FLA KEYS,2011,042U,1,8.08,0.95,0.9,0.35,38,44.5,12.5,5,0,17.5,77.5,5,4.5,25,10
FLA KEYS,2011,042U,2,7.62,1,1,0.27,40,55,5,0,0,30,60,10,3,20,20
FLA KEYS,2011,043U,1,22.86,0.9,1.1,0.39,32,38,30,0,0,10,90,0,3.5,17.5,7.5
FLA KEYS,2011,043U,2,20.73,1.7,1.1,0.5356,36.32,26.87,16.92,11.44,8.46,17.5,82.5,0,11,15,17.5
FLA KEYS,2011,044U,1,9.45,0.925,0.75,0.2375,75,12.5,7.5,5,0,37.5,52.5,10,7.5,32.5,9
FLA KEYS,2011,044U,2,10.36,1.5,1.5,0.547,39.6,14.85,22.77,22.77,0,25,60,15,10,35,5
FLA KEYS,2011,045U,1,9.3,2,1,0.7133,27.5,24.5,8.5,31,8.5,15,85,0,15,25,15
FLA KEYS,2011,045U,2,9.6,1.25,1,0.5197,25.87,29.85,32.84,11.44,0,17.5,75,7.5,6,27.5,22.5
FLA KEYS,2011,046U,1,10.52,2.9,0.5,1.3838,11.5,11,12.5,20,45,5,94.5,0.5,6,4,1.5
FLA KEYS,2011,046U,2,7.62,2.5,0.8,0.9733,15,17,19.5,29,19.5,7.5,92.5,0,9,45,6.5
FLA KEYS,2011,047U,1,8.69,1.55,1.05,0.6458,31.5,19,23,10.5,16,17.5,82.5,0,7,30,12
FLA KEYS,2011,047U,2,7.78,1.45,0.9,0.5625,12.5,37.5,42.5,5,2.5,3.5,96.5,0,10,27.5,11
FLA KEYS,2011,048U,1,10.06,0.6,0.5,0.2263,57.5,37.5,5,0,0,37.5,59,3.5,1.5,12.5,6
FLA KEYS,2011,048U,2,9.45,0.9,0.65,0.256,74,7,16,3,0,50,50,0,2.5,35,18.5
FLA KEYS,2011,049U,1,10.82,1.4,1.05,0.618,25,25.5,23,26.5,0,17.5,82.5,0,13,10,4.5
FLA KEYS,2011,049U,2,9.91,1,0.65,0.4587,24.38,38.81,32.34,4.48,0,17.5,80,2.5,4,7.5,2
FLA KEYS,2011,050U,1,6.25,1.05,1.05,0.2948,49.75,34.83,13.93,1.49,0,40,55,5,3.5,46.5,15
FLA KEYS,2011,050U,2,6.71,0.7,0.9,0.2595,53,36.5,10.5,0,0,30,55,15,3.5,32.5,14
FLA KEYS,2011,051U,1,8.23,0.7,0.5,0.2388,52.5,42.5,5,0,0,22.5,50,27.5,3,29.5,5.5
FLA KEYS,2011,051U,2,8.38,0.35,0.6,0.1625,75,25,0,0,0,15,75,10,4.5,24.5,6
FLA KEYS,2011,052U,1,8.23,0.5,0.65,0.225,50,50,0,0,0,15,60,25,1,40,2.5
FLA KEYS,2011,052U,2,8.53,0.85,0.5,0.2463,57.5,32.5,10,0,0,40,30,30,3,19.5,5
FLA KEYS,2011,053U,1,9.45,0.1,0.15,0.1,100,0,0,0,0,25,5,70,0,0,1
FLA KEYS,2011,053U,2,9.14,0.3,0.1,0.1,100,0,0,0,0,10,45,45,0,0,3
FLA KEYS,2011,054U,1,17.53,1.25,0.9,0.4104,39.3,35.32,13.93,11.44,0,10,50,40,3.5,10,9
FLA KEYS,2011,054U,2,19.36,2,0.625,0.7431,28.57,16.26,19.7,22.17,13.3,22.5,75,2.5,12.5,15,15
FLA KEYS,2011,055U,1,17.38,1.5,0.85,0.7653,14.5,32,18.5,10,25,5,95,0,1.5,7.5,6
FLA KEYS,2011,055U,2,13.72,0.7,1,0.2825,35,60,5,0,0,10,65,25,4,10,15
FLA KEYS,2011,056U,1,17.68,1.5,0.6,0.4325,35,35,20,10,0,20,80,0,4,8,5
FLA KEYS,2011,056U,2,16.15,1.4,1.25,0.5825,25,20,40,15,0,10,90,0,2.5,7.5,7.5
FLA KEYS,2011,057U,1,20.12,1.8,0.95,0.5993,21.5,31.5,26,18.5,2.5,17,53,30,4.5,7,4
FLA KEYS,2011,057U,2,17.83,1.75,0.5,0.9867,3.98,9.45,28.36,55.72,2.49,1.5,98.5,0,2,3,2.5
FLA KEYS,2011,058U,1,12.04,1.1,0.55,0.44,36,24,36,4,0,20,80,0,4,15,7.5
FLA KEYS,2011,058U,2,12.35,1.45,0.75,0.489,34.5,34.5,12.5,15,3.5,25,75,0,4,17.5,20
FLA KEYS,2011,059U,1,17.98,1.4,1.1,0.6751,13.43,24.88,39.3,22.39,0,6,94,0,9,7.5,6
FLA KEYS,2011,059U,2,19.66,1.425,0.85,0.5465,14,37.5,41.5,6,1,5,95,0,6,14.5,5.5
FLA KEYS,2011,060U,1,8.08,0.9,0.55,0.3386,42.79,33.33,23.88,0,0,25,75,0,1.5,15.5,4.5
FLA KEYS,2011,060U,2,7.62,1.2,1.2,0.38,30,50,15,5,0,10,90,0,1,20,5
FLA KEYS,2011,061U,1,10.37,0.6,0.65,0.2273,55.5,40.5,4,0,0,30,70,0,1.5,33,8
FLA KEYS,2011,061U,2,10.21,0.3,0.75,0.2063,57.5,42.5,0,0,0,35,65,0,1,35,7.5
FLA KEYS,2011,062U,1,19.66,1.5,0.6,0.605,22,30.5,26,16.5,5,7.5,90,2.5,1.5,15,12
FLA KEYS,2011,062U,2,18.29,0.7,0.7,0.34,20,70,10,0,0,10,80,10,3,17,15
FLA KEYS,2011,063U,1,8.54,0.7,1.05,0.2013,67.5,27.5,5,0,0,11.5,76,12.5,2,27.5,6
FLA KEYS,2011,063U,2,9.14,0.75,0.975,0.2533,55.5,34,10.5,0,0,25,70,5,4,36,10
FLA KEYS,2011,064U,1,17.53,0.9,0.65,0.46,20,40,40,0,0,10,87.5,2.5,1,41.5,10
FLA KEYS,2011,064U,2,20.27,1.85,0.8,0.6338,30,20,22.5,22.5,5,2.5,87.5,10,3.5,20,9
FLA KEYS,2011,065U,1,23.47,1.9,0.775,0.8701,25.87,16.92,16.92,5.97,34.33,22.5,62.5,15,6,4,3
FLA KEYS,2011,065U,2,21.34,1.5,1.2,0.7015,15,19,46,10,10,12.5,70,17.5,1.5,3.5,2
FLA KEYS,2011,066U,1,24.24,1.2,0.9,0.5705,22,26,38.5,13.5,0,7.5,92.5,0,3,12.5,7.5
FLA KEYS,2011,066U,2,20.58,1.65,0.55,0.6744,24.88,28.86,12.44,23.88,9.95,15,82.5,2.5,4,25,14
FLA KEYS,2011,067U,1,22.56,1.9,0.45,0.8975,19.9,11.94,14.43,41.29,12.44,15,85,0,4,7,4.5
FLA KEYS,2011,067U,2,22.56,1.7,0.9,0.8675,25,10,15,30,20,20,80,0,5,5,5
FLA KEYS,2011,068U,1,22.71,2.75,37.95,1.2701,19,8,10.5,21,41.5,15,85,0,7,20,9
FLA KEYS,2011,068U,2,22.41,2,0.575,0.8383,28.36,11.44,18.91,18.91,22.39,22.5,77.5,0,12,14.5,6
FLA KEYS,2011,069U,1,23.01,2.25,0.8,0.8362,33.83,11.94,13.93,15.92,24.38,20,80,0,4.5,12.5,10
FLA KEYS,2011,069U,2,20.43,1.65,0.65,0.5096,36.32,19.9,30.35,10.95,2.49,22.5,77.5,0,6,16,15
FLA KEYS,2011,070U,1,4.57,0.4,0.65,0.1038,98.5,1.5,0,0,0,12.5,87.5,0,3,7,7.5
FLA KEYS,2011,070U,2,4.57,0.0055,0.5,0.1,100,0,0,0,0,10,90,0,0,6,2.5
FLA KEYS,2011,071U,1,4.27,1.6,0.3,0.5565,30,26.5,25,13.5,5,17.5,82.5,0,3.5,1,1
FLA KEYS,2011,071U,2,4.27,2.25,0.35,0.79,13.5,24,24,33.5,5,3.5,96.5,0,7.5,1,1.5
FLA KEYS,2011,072U,1,2.9,1.75,0.6,0.2923,75,8.5,4.5,11,1,30,70,0,4.5,3,3
FLA KEYS,2011,072U,2,2.74,1,1,0.685,10,0,90,0,0,0,100,0,2,5,1
FLA KEYS,2011,074U,1,4.57,1.85,0.75,0.4118,48.26,27.86,9.45,10.95,3.48,35,30,35,4.5,34.5,5
FLA KEYS,2011,074U,2,4.88,0.5,0.85,0.265,50,40,10,0,0,17.5,77.5,5,12.5,25,7.5
FLA KEYS,2011,076U,1,5.03,1.6,0.8,0.842,36,6,6,22,30,20,80,0,5.5,3,2.5
FLA KEYS,2011,076U,2,6.1,3,1,1.3832,18.81,17.82,4.95,4.95,53.47,10,80,10,15,15,0
FLA KEYS,2011,077U,1,7.47,1.4,0.65,0.4718,38.5,24.5,23,14,0,27.5,72.5,0,4,4,12
FLA KEYS,2011,077U,2,7.01,2,1,0.255,70,20,5,2,3,40,50,10,5,40,5
FLA KEYS,2011,078U,1,7.01,1.7,1.35,0.6963,22.5,12.5,40,20,5,12.5,87.5,0,6,28,5
FLA KEYS,2011,078U,2,6.71,1.5,1,0.395,40,30,25,5,0,5,85,10,2,15,3
FLA KEYS,2011,079U,1,4.88,0.15,1.25,0.1,100,0,0,0,0,50,25,25,0.5,26,3.5
FLA KEYS,2011,079U,2,4.88,0.1,1.1,0.1,100,0,0,0,0,50,50,0,0.5,17.5,5
FLA KEYS,2011,080U,1,5.49,0.475,0.975,0.17,72,28,0,0,0,62.5,30,7.5,0,50,10
FLA KEYS,2011,080U,2,5.49,0.3,0.55,0.1625,75,25,0,0,0,30,40,30,0,10,15
FLA KEYS,2011,082U,1,6.71,1.5,1.3,0.2694,77.11,4.48,11.94,3.98,2.49,55,45,0,9,53.5,10
FLA KEYS,2011,082U,2,7.32,0.65,1.2,0.254,77.61,8.46,5.47,8.46,0,52.5,45,2.5,2,52.5,11
FLA KEYS,2011,083U,1,7.77,0.25,0.7,0.1025,99,1,0,0,0,92.5,7.5,0,3,2.5,20
FLA KEYS,2011,083U,2,8.08,0.105,0.65,0.1,100,0,0,0,0,62.5,37.5,0,1,2.5,5.5
FLA KEYS,2011,084U,1,5.03,0.65,0.65,0.249,42,57,1,0,0,20,75,5,4,20,3
FLA KEYS,2011,084U,2,4.88,0.75,0.75,0.31,40,45,15,0,0,0,95,5,1,3,1
FLA KEYS,2011,085U,1,4.42,0.4,0.65,0.23,48,52,0,0,0,35,65,0,2,25,8
FLA KEYS,2011,085U,2,3.66,0.25,1.2,0.275,30,70,0,0,0,5,80,15,7,1,2
FLA KEYS,2011,086U,1,5.49,0.3,0.75,0.1188,92.5,7.5,0,0,0,57.5,42.5,0,1,12.5,11.5
FLA KEYS,2011,086U,2,5.95,0.4,0.5,0.1288,88.5,11.5,0,0,0,75,12.5,12.5,0,17.5,5
FLA KEYS,2011,087U,1,3.79,0.15,0.15,0.1,100,0,0,0,0,22.5,22.5,55,0,3,1.5
FLA KEYS,2011,087U,2,4.57,0.1,0.2,0.1,100,0,0,0,0,50,20,30,0,0,0
FLA KEYS,2011,088U,1,5.64,0.35,0.6,0.2438,42.5,57.5,0,0,0,22.5,27.5,50,2,20,6
FLA KEYS,2011,088U,2,4.27,0.25,1,0.125,90,10,0,0,0,15,55,30,0,5,3
FLA KEYS,2011,089U,1,4.73,0.55,0.45,0.1753,75.5,21,3.5,0,0,35,50,15,0.5,10,5
FLA KEYS,2011,089U,2,3.66,0.6,0.5,0.3475,25,60,15,0,0,5,55,40,0,2,0
FLA KEYS,2011,090U,1,4.42,0.55,0.45,0.3538,34.5,43,22.5,0,0,17.5,15,67.5,1.5,14,1.5
FLA KEYS,2011,091U,1,6.25,0.9,1.15,0.2669,46.77,47.26,3.98,1.99,0,22.5,75,2.5,3.5,22.5,10
FLA KEYS,2011,091U,2,5.18,1.3,1,0.55,20,30,40,10,0,15,75,10,1,5,3
FLA KEYS,2011,092U,1,5.8,1.15,0.65,0.2713,57.5,30,10,1.5,1,17.5,75,7.5,2,22.5,3
FLA KEYS,2011,092U,2,4.57,1.7,15,0.5925,18,27,45,5,5,5,80,15,1,7,3
FLA KEYS,2011,093U,1,5.79,0.2,0.35,0.1,100,0,0,0,0,35,0,65,0,0,0
FLA KEYS,2011,093U,2,4.88,0.2,0.1,0.1,100,0,0,0,0,25,0,75,0,0,1
FLA KEYS,2011,094U,1,5.64,0.15,0.15,0.1,100,0,0,0,0,59,1,40,0,0,0
FLA KEYS,2011,094U,2,4.88,0.1,0.2,0.1,100,0,0,0,0,40,0,60,0,0,0
FLA KEYS,2011,095U,1,6.1,0.85,0.8,0.3865,47,32,7,14,0,15,85,0,1.5,17.5,5
FLA KEYS,2011,095U,2,7.17,0.95,1.15,0.3533,45.5,31.5,18,5,0,35,60,5,2,37.5,6.5
FLA KEYS,2011,096U,1,3.96,0.65,0.8,0.199,70,24,6,0,0,17.5,20,62.5,1,10,2.5
FLA KEYS,2011,096U,2,4.12,0.775,1,0.1908,72.5,22,5.5,0,0,2.5,42.5,55,0.5,35,1
FLA KEYS,2011,097U,1,4.42,0.7,0.65,0.2095,65,29.5,5.5,0,0,17.5,27.5,55,1,19,3
FLA KEYS,2011,097U,2,4.12,0.4,0.45,0.1313,87.5,12.5,0,0,0,20,17.5,62.5,0,28.5,4
FLA KEYS,2011,098U,1,18.59,1.3,0.7,0.688,15,28,27.5,29.5,0,7.5,92.5,0,4.5,22.5,5
FLA KEYS,2011,098U,2,16.76,1.75,0.5,0.7493,18.81,8.91,44.55,22.77,4.95,10,88,2,2,5,3
FLA KEYS,2011,099U,1,19.36,1.45,1.05,0.5323,28.5,22.5,37.5,11.5,0,13,70,17,2,4.5,5.5
FLA KEYS,2011,099U,2,19.97,1.75,1,0.5121,29.85,28.86,28.86,9.95,2.49,17.5,72.5,10,2,7,10
FLA KEYS,2011,100U,1,24.08,2.25,1,0.8143,43,10,6.5,11.5,29,35,57.5,7.5,2.5,32.5,11.5
FLA KEYS,2011,100U,2,23.02,2.4,1.1,0.8204,34.33,10.95,14.43,20.9,19.4,27.5,70,2.5,2.5,16,6.5
FLA KEYS,2011,101U,1,19.51,1.5,0.7,0.4618,47.06,17.65,17.65,17.65,0,30,70,0,3,7,5
FLA KEYS,2011,101U,2,19.51,1.5,1.15,0.6097,24.38,24.38,29.35,19.4,2.49,15,85,0,2.5,7.5,10
FLA KEYS,2011,102U,1,16,1.55,0.85,0.714,36.5,14,14,6.5,29,25,75,0,6,15,9
FLA KEYS,2011,102U,2,14.79,1,0.75,0.3678,40.5,36,18.5,5,0,22.5,72.5,5,2.5,22.5,21
FLA KEYS,2011,103U,1,7.17,0.4,0.85,0.1125,95,5,0,0,0,67.5,27.5,5,0.5,10,10.5
FLA KEYS,2011,103U,2,7.17,0.2,0.875,0.1,100,0,0,0,0,72.5,22.5,5,0,15.5,4.5
FLA KEYS,2011,104H,2,9.3,0.35,0.3,0.1875,65,35,0,0,0,16,82.5,1.5,1,25,4
FLA KEYS,2011,104U,1,9.3,0.3,0.7,0.1313,87.5,12.5,0,0,0,72.5,22.5,5,0.5,15,13.5
FLA KEYS,2011,105U,1,8.23,1.4,1,0.535,30,30,20,20,0,15,85,0,3,20,7
FLA KEYS,2011,105U,2,8.84,0.35,1.1,0.1875,65,35,0,0,0,17.5,82.5,0,1,27.5,20
FLA KEYS,2011,106U,1,7.32,0.25,0.4,0.1125,95,5,0,0,0,50,40,10,1,6,3
FLA KEYS,2011,106U,2,6.56,0.3,0.45,0.15,80,20,0,0,0,25,30,45,0.5,8,2.5
FLA KEYS,2011,107U,1,3.51,0.15,0.15,0.1,100,0,0,0,0,27.5,2.5,70,0,0,0
FLA KEYS,2011,107U,2,3.35,0.15,0.2,0.1,100,0,0,0,0,47.5,10,42.5,0,0,0
FLA KEYS,2011,109U,1,22.71,1,0.95,0.1785,75,21,4,0,0,66.5,32.5,1,3.5,12.5,17
FLA KEYS,2011,109U,2,25.15,0.9,0.75,0.4053,45.5,18.5,31,5,0,30,70,0,5,40,15
FLA KEYS,2011,110U,1,8.84,0.95,0.75,0.4213,35.5,34.5,22,8,0,17.5,72.5,10,1.5,10,4.5
FLA KEYS,2011,110U,2,7.77,0.6,0.525,0.2965,43,43.5,13.5,0,0,25,65,10,1.5,16,5.5
FLA KEYS,2011,111U,1,5.79,0.35,0.5,0.1375,85,15,0,0,0,40,40,20,0.5,37.5,2.5
FLA KEYS,2011,111U,2,5.64,0.25,0.5,0.125,90,10,0,0,0,62.5,10,27.5,1.5,25,6
FLA KEYS,2011,112U,1,8.08,0.2,0.1,0.1,100,0,0,0,0,64.5,1.5,34,1,0,0
FLA KEYS,2011,112U,2,8.23,0.0505,0.1505,0.1,100,0,0,0,0,67.5,12.5,20,0,5,0
FLA KEYS,2011,113U,1,10.06,0.5,0.8,0.225,50,50,0,0,0,30,60,10,1,8,5
FLA KEYS,2011,113U,2,9.6,0.35,0.6,0.1375,85,15,0,0,0,60,40,0,1,15,5
FLA KEYS,2011,114U,1,12.35,1.45,0.9,0.4299,42.79,23.88,22.89,9.95,0.5,20,62.5,17.5,3,13.5,3.5
FLA KEYS,2011,114U,2,12.35,1,0.75,0.246,56,35,9,0,0,25,65,10,2,11,3.5
FLA KEYS,2011,115U,1,7.93,0.15,0.75,0.1,100,0,0,0,0,20,80,0,1,40,9
FLA KEYS,2011,115U,2,7.47,0.5,0.85,0.2475,45,52.5,2.5,0,0,20,80,0,3.5,19,10
FLA KEYS,2011,116U,1,10.21,0.7,0.8,0.3285,31,55,14,0,0,15,82.5,2.5,1.5,35.5,11.5
FLA KEYS,2011,116U,2,10.82,0.4,0.45,0.2613,35.5,64.5,0,0,0,22.5,77.5,0,3,12.5,6
FLA KEYS,2011,117H,2,7.93,0.1005,0.15,0.1,100,0,0,0,0,27.5,12.5,60,0,1,0.5
FLA KEYS,2011,117U,1,7.47,0.55,0.6,0.1435,85,13.5,1.5,0,0,22.5,25,52.5,2.5,25,11
FLA KEYS,2011,119U,1,8.53,0.2,0.5,0.1,100,0,0,0,0,45,40,15,1,25,9
FLA KEYS,2011,119U,2,7.32,0.25,0.55,0.1125,95,5,0,0,0,45,55,0,0.5,24.5,17.5
